0,3543.4866
50,3199.1729
100,2212.0498
150,1366.5852
200,892.18616
250,615.14215
300,428.14685
350,302.58014
400,406.34116
450,249.63618
500,327.68344
550,247.93063
600,308.68134
650,402.2331
700,379.11697
750,288.953
800,310.0825
850,409.08716
900,342.75256
950,365.20844
1000,270.8938
1050,446.87354
1100,505.25067
1150,344.18765
1200,437.5264
1250,351.27435
1300,332.8745
1350,466.04858
1400,406.87814
1450,413.01294
1500,345.8524
1550,260.17
1600,358.6306
1650,319.8392
1700,286.1587
1750,382.62286
1800,355.4094
1850,458.52545
1900,379.49197
1950,401.46204
