0,3509.7488
50,3174.438
100,2209.0022
150,1372.8314
200,899.42596
250,602.30396
300,444.93542
350,360.40796
400,368.10382
450,261.90344
500,278.71466
550,252.98572
600,285.67978
650,375.70148
700,337.59775
750,281.88208
800,296.79272
850,383.34814
900,287.32556
950,328.31052
1000,285.81766
1050,358.94604
1100,421.80255
1150,377.54822
1200,436.04626
1250,316.92224
1300,311.36633
1350,376.1623
1400,351.35663
1450,313.9018
1500,306.85617
1550,272.92566
1600,302.29877
1650,273.23718
1700,291.2163
1750,368.07758
1800,373.60806
1850,465.84885
1900,397.57678
1950,318.5025
