0,3485.9812
50,3151.6887
100,2203.5276
150,1373.9517
200,897.6626
250,617.7197
300,425.29633
350,387.2641
400,296.84085
450,228.49414
500,227.742
550,220.35071
600,232.44653
650,325.273
700,292.8948
750,241.00815
800,266.75433
850,281.81375
900,274.35153
950,286.50153
1000,236.21442
1050,341.06036
1100,458.71527
1150,267.41498
1200,303.02173
1250,254.56795
1300,264.33728
1350,337.70428
1400,310.25092
1450,334.22583
1500,278.5299
1550,258.77496
1600,283.73932
1650,224.89017
1700,209.55731
1750,319.0044
1800,255.41788
1850,379.60617
1900,322.70288
1950,311.7611
