0,3562.9546
50,3242.9492
100,2314.872
150,1488.7571
200,1002.85223
250,693.4072
300,475.8783
350,384.88373
400,403.30603
450,254.96635
500,264.7005
550,252.65211
600,327.49524
650,441.20978
700,384.83417
750,300.2055
800,342.33002
850,410.69058
900,363.6161
950,439.4436
1000,302.44397
1050,526.9953
1100,628.7661
1150,417.45438
1200,501.01495
1250,377.15317
1300,360.4265
1350,427.6364
1400,393.09955
1450,403.4585
1500,354.89984
1550,209.49786
1600,348.67444
1650,292.00037
1700,247.73871
1750,405.00555
1800,347.66205
1850,470.16104
1900,388.4391
1950,367.71695
