0,3385.8633
50,3098.167
100,2241.5024
150,1456.462
200,1007.61334
250,708.01697
300,504.04303
350,363.72028
400,560.1505
450,268.91888
500,414.59137
550,353.2932
600,406.84537
650,571.97766
700,507.78955
750,413.89594
800,429.70734
850,555.04565
900,499.31305
950,448.9663
1000,359.1872
1050,543.58154
1100,619.5668
1150,501.75134
1200,570.464
1250,438.00543
1300,429.4472
1350,594.73755
1400,528.57324
1450,519.8426
1500,491.82474
1550,303.28073
1600,484.81067
1650,429.30194
1700,324.25815
1750,491.44943
1800,509.7895
1850,677.63574
1900,668.8208
1950,546.44385
