0,3420.9702
50,3097.2727
100,2170.1343
150,1358.287
200,895.1413
250,625.27655
300,476.80304
350,398.8524
400,384.0061
450,264.6084
500,333.43442
550,313.46185
600,346.87048
650,462.974
700,431.60587
750,368.12396
800,373.18707
850,439.29025
900,429.86566
950,462.10358
1000,392.1819
1050,469.39853
1100,548.1145
1150,457.62152
1200,504.52826
1250,420.52655
1300,470.06323
1350,517.3266
1400,473.50058
1450,460.8759
1500,425.26547
1550,416.32367
1600,497.1413
1650,415.05914
1700,370.78674
1750,453.07846
1800,417.6589
1850,504.18445
1900,533.0581
1950,456.65985
