0,3758.1392
50,3348.6912
100,2210.2815
150,1258.2448
200,752.04755
250,485.07248
300,335.1668
350,341.92294
400,186.47044
450,219.81029
500,153.25235
550,158.07336
600,143.06012
650,161.46994
700,156.84073
750,157.62843
800,158.81993
850,175.9248
900,151.32364
950,161.67734
1000,151.94121
1050,172.52477
1100,206.83804
1150,149.5288
1200,149.67567
1250,128.71852
1300,153.13281
1350,133.04865
1400,130.88885
1450,143.44238
1500,118.89475
1550,137.09744
1600,128.47523
1650,103.92945
1700,107.722626
1750,144.97153
1800,112.10078
1850,176.4205
1900,122.26744
1950,107.11537
