0,3401.327
50,3126.367
100,2307.5757
150,1548.4161
200,1077.8478
250,754.5271
300,551.67224
350,467.099
400,483.44553
450,322.02615
500,367.1085
550,320.78033
600,347.56213
650,484.85913
700,424.2602
750,407.0499
800,360.88245
850,489.6344
900,421.44385
950,490.45154
1000,386.8303
1050,528.2582
1100,717.6333
1150,528.24396
1200,585.7608
1250,398.8072
1300,405.1236
1350,563.3427
1400,492.53802
1450,467.28586
1500,449.2002
1550,308.25787
1600,430.4965
1650,379.97394
1700,326.3179
1750,451.43747
1800,452.06976
1850,627.8406
1900,581.056
1950,475.79065
