0,3277.1577
50,3030.0562
100,2273.735
150,1563.4373
200,1101.6914
250,780.9733
300,573.6698
350,510.72714
400,551.3899
450,368.76666
500,450.50528
550,353.0268
600,431.0919
650,626.0239
700,517.27576
750,372.51196
800,406.82825
850,558.2488
900,469.38702
950,513.4332
1000,359.6059
1050,640.2604
1100,782.53204
1150,529.30914
1200,692.0115
1250,451.7176
1300,499.87073
1350,704.93823
1400,631.17444
1450,567.1524
1500,544.4449
1550,367.2773
1600,545.8577
1650,477.09924
1700,410.48572
1750,577.7444
1800,512.23944
1850,641.6157
1900,570.3456
1950,590.98016
