0,3345.1873
50,3056.7002
100,2202.69
150,1426.5536
200,997.32214
250,729.23444
300,541.0049
350,364.43527
400,638.7478
450,372.90768
500,500.4307
550,431.7288
600,513.4003
650,652.4934
700,550.74475
750,406.67017
800,435.57217
850,593.8985
900,499.6352
950,422.81485
1000,360.28876
1050,482.641
1100,666.92
1150,520.8549
1200,596.178
1250,450.75104
1300,431.71094
1350,707.0796
1400,605.3967
1450,577.0603
1500,509.2358
1550,312.68683
1600,477.05304
1650,496.43945
1700,418.05762
1750,588.20087
1800,599.32117
1850,755.38586
1900,811.9031
1950,711.6607
