0,3543.0137
50,3239.5461
100,2339.9453
150,1537.5759
200,1065.2649
250,753.8103
300,590.9941
350,440.01627
400,544.51184
450,404.3019
500,494.26877
550,435.55768
600,457.1044
650,573.30975
700,535.3424
750,454.5963
800,509.43124
850,574.95294
900,521.33875
950,569.78204
1000,436.3797
1050,646.015
1100,786.2427
1150,564.0348
1200,624.61194
1250,516.7324
1300,570.2517
1350,573.00104
1400,557.7605
1450,564.2721
1500,523.5997
1550,527.04236
1600,585.3503
1650,536.6012
1700,520.6266
1750,591.47314
1800,501.53116
1850,548.39905
1900,523.1781
1950,515.1289
