0,3490.7212
50,3154.8845
100,2189.779
150,1340.6659
200,857.55804
250,572.9605
300,397.8674
350,404.47305
400,247.56305
450,284.29523
500,204.31378
550,212.53244
600,203.87906
650,282.3836
700,245.77148
750,223.09221
800,228.78302
850,262.61206
900,245.91176
950,297.60483
1000,251.13118
1050,355.66943
1100,446.10864
1150,282.38165
1200,381.8468
1250,255.1605
1300,289.03662
1350,272.0376
1400,278.3266
1450,287.97055
1500,259.1408
1550,258.74124
1600,290.29962
1650,242.29652
1700,249.93594
1750,275.82343
1800,263.95193
1850,320.59058
1900,248.9037
1950,214.6099
