0,3700.391
50,3314.4077
100,2230.5588
150,1324.1302
200,826.0946
250,550.1256
300,380.71558
350,338.6057
400,244.00471
450,238.27809
500,166.6659
550,149.439
600,192.38144
650,193.66623
700,158.50017
750,153.2377
800,172.02008
850,192.76123
900,168.95023
950,185.79457
1000,185.12964
1050,192.14294
1100,224.97203
1150,173.27538
1200,197.87677
1250,152.35153
1300,180.6787
1350,154.07959
1400,153.55588
1450,144.31485
1500,139.76791
1550,138.20834
1600,136.10062
1650,109.17599
1700,124.70706
1750,188.52498
1800,155.4816
1850,225.30458
1900,144.25497
1950,135.82553
