0,3512.8499
50,3154.0881
100,2138.4753
150,1277.4697
200,817.9365
250,543.16785
300,392.5152
350,346.14172
400,362.32248
450,257.38446
500,275.45163
550,243.32455
600,304.42163
650,374.3038
700,328.94064
750,284.74298
800,348.38458
850,430.06213
900,346.5073
950,369.88098
1000,299.9289
1050,485.35406
1100,564.6903
1150,414.99896
1200,443.74432
1250,366.7895
1300,298.92297
1350,435.17615
1400,395.40143
1450,399.50903
1500,384.87653
1550,212.18808
1600,366.94757
1650,310.83984
1700,242.43332
1750,400.94843
1800,378.26477
1850,520.2854
1900,488.9998
1950,400.2713
