0,3524.0986
50,3197.2993
100,2250.2654
150,1411.7327
200,944.95593
250,648.21564
300,475.92426
350,358.50394
400,457.45428
450,270.7374
500,363.96536
550,277.221
600,380.19775
650,500.10846
700,443.2049
750,316.55914
800,363.75702
850,462.42828
900,417.7966
950,358.056
1000,307.48724
1050,550.2316
1100,637.09625
1150,469.75763
1200,513.21924
1250,420.26462
1300,336.03613
1350,544.3357
1400,491.414
1450,451.536
1500,351.60065
1550,213.16164
1600,287.3938
1650,320.76123
1700,275.76978
1750,435.22437
1800,324.6071
1850,529.69025
1900,524.35156
1950,487.38266
