0,3745.485
50,3325.8762
100,2154.563
150,1190.8372
200,690.33325
250,438.29404
300,303.25708
350,300.7536
400,190.0271
450,207.87198
500,158.8529
550,158.49016
600,162.42322
650,172.86435
700,154.55307
750,161.67024
800,174.5647
850,194.76645
900,161.2814
950,203.31998
1000,177.87686
1050,226.39172
1100,263.75394
1150,176.48915
1200,204.45923
1250,191.7321
1300,211.06833
1350,173.43314
1400,166.66873
1450,182.28256
1500,180.41998
1550,183.03296
1600,198.78397
1650,177.20952
1700,169.9166
1750,184.02357
1800,164.64322
1850,181.9396
1900,170.71707
1950,192.86172
