0,3476.9583
50,3158.413
100,2227.1929
150,1396.5465
200,922.4208
250,636.81836
300,457.54382
350,432.97235
400,374.5558
450,320.88843
500,292.49377
550,285.26593
600,315.46167
650,476.4246
700,389.5777
750,323.3305
800,325.16782
850,392.87695
900,371.3269
950,473.3291
1000,287.01715
1050,521.0824
1100,647.25494
1150,419.74274
1200,500.31744
1250,330.14026
1300,376.8701
1350,417.36584
1400,439.27075
1450,426.48657
1500,378.1192
1550,291.99414
1600,387.57776
1650,307.95712
1700,298.22675
1750,415.3835
1800,381.94022
1850,466.0995
1900,465.9023
1950,426.0066
