0,3731.8452
50,3452.1895
100,2599.8118
150,1818.5421
200,1385.94
250,1087.3779
300,932.01495
350,701.34705
400,1006.5747
450,799.7287
500,918.7799
550,836.8352
600,968.1597
650,1073.6553
700,1015.1581
750,881.4887
800,953.24426
850,1083.9087
900,1017.0597
950,974.6457
1000,869.5731
1050,1160.3591
1100,1241.892
1150,1019.0167
1200,1128.4751
1250,1013.0783
1300,999.9674
1350,1108.3229
1400,1081.8141
1450,1099.9531
1500,1035.9176
1550,852.0092
1600,1021.2267
1650,992.5715
1700,885.9966
1750,1084.4736
1800,977.02374
1850,1127.6975
1900,1115.4452
1950,1079.3983
