0,3431.009
50,3113.4177
100,2205.3655
150,1399.294
200,936.08545
250,646.2671
300,472.10815
350,401.93097
400,403.45007
450,260.7662
500,291.92743
550,260.24014
600,298.7329
650,391.0896
700,359.40677
750,314.9098
800,308.4582
850,407.67975
900,353.82645
950,390.11264
1000,299.47308
1050,450.49615
1100,550.0624
1150,403.5531
1200,449.82214
1250,340.3078
1300,312.3775
1350,388.438
1400,400.69522
1450,366.88226
1500,339.573
1550,235.36508
1600,350.9178
1650,293.80182
1700,249.96619
1750,364.648
1800,345.4696
1850,478.84384
1900,424.337
1950,325.55045
