0,3371.0837
50,3099.3088
100,2303.974
150,1567.855
200,1111.4929
250,816.5559
300,608.23425
350,559.09814
400,478.46988
450,408.41632
500,361.53778
550,368.81735
600,427.07513
650,533.2108
700,480.19382
750,457.9709
800,468.38327
850,557.19617
900,547.84717
950,600.5593
1000,503.3042
1050,639.0969
1100,728.4652
1150,540.20056
1200,605.68536
1250,471.29974
1300,531.34204
1350,537.5455
1400,544.3236
1450,512.5912
1500,497.98853
1550,465.92917
1600,501.45966
1650,438.21155
1700,402.4337
1750,546.17896
1800,522.67896
1850,616.2733
1900,557.64856
1950,509.0006
